uri, type, function, detail
./test.py:test_decorators_os, function, profiler_stop, profiler_stop
./test.py:test_decorators_os, function, dummy_func, dummy_func
./test.py:test_decorators_os, function, time.sleep, [CLASS] [STDLIB]: time:sleep
./test.py:test_decorators_os, function, method, method
./test.py:test_decorators_os, function, DummyClass, DummyClass
./test.py:test_decorators_os, function, a.method, [CLASS] [SIDE PACKAGE]: a:method
./test.py:pd_generate_data, function, random.random, [CLASS] [STDLIB]: random:random
./test.py:pd_generate_data, function, range, [built-In]:range
./test.py:pd_generate_data, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./test.py:pd_generate_data, function, np.where, [CLASS] [SIDE PACKAGE]: np:where
./test.py:test_tabular_test, function, pd_generate_data, pd_generate_data
./test.py:test_tabular_test, function, test_anova, test_anova
./test.py:test_tabular_test, function, test_normality2, test_normality2
./test.py:test_tabular_test, function, test_plot_qqplot, test_plot_qqplot
./test.py:test_text_similarity, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./test.py:test_text_similarity, function, text.pd_similarity, [CLASS] [SIDE PACKAGE]: text:pd_similarity
./test.py:test_text_similarity, function, SequenceMatcher, SequenceMatcher
./test.py:test_text_similarity, function, pd.Series, [CLASS] [SIDE PACKAGE]: pd:Series
./test.py:test_text_similarity, function, check_similarity, check_similarity
./test.py:test_text_similarity, function, assert_series_equal, assert_series_equal
./test.py:test_text_pdcluster, function, test_lsh, test_lsh
./utilmy/dates.py:log, function, print, [built-In]:print
./utilmy/dates.py:pd_date_split, function, df.drop_duplicates, [CLASS] [SIDE PACKAGE]: df:drop_duplicates
./utilmy/dates.py:pd_date_split, function, pd.to_datetime, [CLASS] [SIDE PACKAGE]: pd:to_datetime
./utilmy/dates.py:pd_date_split, function, x.weekday, [CLASS] [SIDE PACKAGE]: x:weekday
./utilmy/dates.py:pd_date_split, function, date_weekmonth, date_weekmonth
./utilmy/dates.py:pd_date_split, function, date_weekmonth2, date_weekmonth2
./utilmy/dates.py:pd_date_split, function, x.isocalendar, [CLASS] [SIDE PACKAGE]: x:isocalendar
./utilmy/dates.py:pd_date_split, function, date_weekyear2, date_weekyear2
./utilmy/dates.py:pd_date_split, function, df.apply, [CLASS] [SIDE PACKAGE]: df:apply
./utilmy/dates.py:pd_date_split, function, int, [built-In]:int
./utilmy/dates.py:pd_date_split, function, merge1, merge1
./utilmy/dates.py:pd_date_split, function, date_is_holiday, date_is_holiday
./utilmy/dates.py:pd_date_split, function, log, log
./utilmy/dates.py:date_now, function, datetime.now, [CLASS] [STDLIB]: datetime:now
./utilmy/dates.py:date_now, function, datetime.timedelta, [CLASS] [STDLIB]: datetime:timedelta
./utilmy/dates.py:date_now, function, now_new.astimezone, [CLASS] [SIDE PACKAGE]: now_new:astimezone
./utilmy/dates.py:date_now, function, now_pacific.strftime, [CLASS] [SIDE PACKAGE]: now_pacific:strftime
./utilmy/dates.py:date_is_holiday, function, holidays.CountryHoliday, [CLASS] [SIDE PACKAGE]: holidays:CountryHoliday
./utilmy/dates.py:date_is_holiday, function, np.array, [CLASS] [SIDE PACKAGE]: np:array
./utilmy/dates.py:date_is_holiday, function, x.astype, [CLASS] [SIDE PACKAGE]: x:astype
./utilmy/dates.py:date_weekmonth, function, date_weekmonth, date_weekmonth
./utilmy/dates.py:date_weekmonth, function, date_value.replace, [CLASS] [SIDE PACKAGE]: date_value:replace
./utilmy/dates.py:date_weekyear2, function, datetime.datetime, [CLASS] [STDLIB]: datetime:datetime
./utilmy/dates.py:date_weekday_excel, function, arrow.get, [CLASS] [SIDE PACKAGE]: arrow:get
./utilmy/dates.py:date_weekday_excel, function, str, [built-In]:str
./utilmy/dates.py:date_weekyear_excel, function, arrow.get, [CLASS] [SIDE PACKAGE]: arrow:get
./utilmy/dates.py:date_weekyear_excel, function, str, [built-In]:str
./utilmy/dates.py:date_weekyear_excel, function, dd.isocalendar, [CLASS] [SIDE PACKAGE]: dd:isocalendar
./utilmy/dates.py:date_weekyear_excel, function, date_weekday_excel, date_weekday_excel
./utilmy/dates.py:date_weekyear_excel, function, int, [built-In]:int
./utilmy/dates.py:date_generate, function, relativedelta, relativedelta
./utilmy/dates.py:date_generate, function, range, [built-In]:range
./utilmy/decorators.py:timeout, function, decorator, decorator
./utilmy/decorators.py:timeout, function, _handle_timeout, _handle_timeout
./utilmy/decorators.py:timeout, function, _TimeoutError, _TimeoutError
./utilmy/decorators.py:timeout, function, wrapper, wrapper
./utilmy/decorators.py:timeout, function, signal.signal, [CLASS] [STDLIB]: signal:signal
./utilmy/decorators.py:timeout, function, signal.alarm, [CLASS] [STDLIB]: signal:alarm
./utilmy/decorators.py:timeout, function, func, func
./utilmy/decorators.py:timeout, function, wraps, wraps
./utilmy/decorators.py:timer, function, wrapper, wrapper
./utilmy/decorators.py:timer, function, time.perf_counter, [CLASS] [STDLIB]: time:perf_counter
./utilmy/decorators.py:timer, function, func, func
./utilmy/decorators.py:timer, function, print, [built-In]:print
./utilmy/decorators.py:profiler_context, function, Profiler, Profiler
./utilmy/decorators.py:profiler_context, function, profiler.start, [CLASS] [SIDE PACKAGE]: profiler:start
./utilmy/decorators.py:profiler_context, function, profiler.stop, [CLASS] [SIDE PACKAGE]: profiler:stop
./utilmy/decorators.py:profiler_context, function, print, [built-In]:print
./utilmy/decorators.py:profiler_deco, function, wrapper, wrapper
./utilmy/decorators.py:profiler_deco, function, Profiler, Profiler
./utilmy/decorators.py:profiler_deco, function, profiler.start, [CLASS] [SIDE PACKAGE]: profiler:start
./utilmy/decorators.py:profiler_deco, function, func, func
./utilmy/decorators.py:profiler_deco, function, profiler.stop, [CLASS] [SIDE PACKAGE]: profiler:stop
./utilmy/decorators.py:profiler_deco, function, print, [built-In]:print
./utilmy/decorators.py:profiler_deco, function, profiler_decorator_base, profiler_decorator_base
./utilmy/decorators.py:profiler_deco, function, inner, inner
./utilmy/decorators.py:profiler_deco, function, cProfile.Profile, [CLASS] [STDLIB]: cProfile:Profile
./utilmy/decorators.py:profiler_deco, function, pr.enable, [CLASS] [SIDE PACKAGE]: pr:enable
./utilmy/decorators.py:profiler_deco, function, fnc, fnc
./utilmy/decorators.py:profiler_deco, function, pr.disable, [CLASS] [SIDE PACKAGE]: pr:disable
./utilmy/decorators.py:profiler_deco, function, io.StringIO, [CLASS] [STDLIB]: io:StringIO
./utilmy/decorators.py:profiler_deco, function, pstats.Stats, [CLASS] [STDLIB]: pstats:Stats
./utilmy/decorators.py:profiler_deco, function, ps.print_stats, [CLASS] [SIDE PACKAGE]: ps:print_stats
./utilmy/decorators.py:profiler_decorator_base, function, inner, inner
./utilmy/decorators.py:profiler_decorator_base, function, cProfile.Profile, [CLASS] [STDLIB]: cProfile:Profile
./utilmy/decorators.py:profiler_decorator_base, function, pr.enable, [CLASS] [SIDE PACKAGE]: pr:enable
./utilmy/decorators.py:profiler_decorator_base, function, fnc, fnc
./utilmy/decorators.py:profiler_decorator_base, function, pr.disable, [CLASS] [SIDE PACKAGE]: pr:disable
./utilmy/decorators.py:profiler_decorator_base, function, io.StringIO, [CLASS] [STDLIB]: io:StringIO
./utilmy/decorators.py:profiler_decorator_base, function, pstats.Stats, [CLASS] [STDLIB]: pstats:Stats
./utilmy/decorators.py:profiler_decorator_base, function, ps.print_stats, [CLASS] [SIDE PACKAGE]: ps:print_stats
./utilmy/decorators.py:profiler_decorator_base, function, print, [built-In]:print
./utilmy/decorators.py:os_multithread, function, ThreadWithResult, ThreadWithResult
./utilmy/decorators.py:os_multithread, function, __init__, __init__
./utilmy/decorators.py:os_multithread, function, function, function
./utilmy/decorators.py:os_multithread, function, target, target
./utilmy/decorators.py:os_multithread, function, super, [built-In]:super
./utilmy/decorators.py:os_multithread, function, kwargs.values, [CLASS] [SIDE PACKAGE]: kwargs:values
./utilmy/decorators.py:os_multithread, function, list_of_threads.append, [CLASS] [SIDE PACKAGE]: list_of_threads:append
./utilmy/decorators.py:os_multithread, function, thread.start, [CLASS] [SIDE PACKAGE]: thread:start
./utilmy/decorators.py:os_multithread, function, zip, [built-In]:zip
./utilmy/decorators.py:os_multithread, function, kwargs.keys, [CLASS] [SIDE PACKAGE]: kwargs:keys
./utilmy/decorators.py:os_multithread, function, thread.join, [CLASS] [SIDE PACKAGE]: thread:join
./utilmy/decorators.py:os_multithread, function, results.append, [CLASS] [SIDE PACKAGE]: results:append
./utilmy/decorators.py:threading_deco, function, wrapper, wrapper
./utilmy/decorators.py:threading_deco, function, Thread, Thread
./utilmy/decorators.py:threading_deco, function, background_thread.start, [CLASS] [SIDE PACKAGE]: background_thread:start
./utilmy/images.py:log, function, print, [built-In]:print
./utilmy/images.py:deps, function, open, [built-In]:open
./utilmy/images.py:deps, function, fp.readlines, [CLASS] [SIDE PACKAGE]: fp:readlines
./utilmy/images.py:deps, function, print, [built-In]:print
./utilmy/images.py:read_image, function, isinstance, [built-In]:isinstance
./utilmy/images.py:read_image, function, hasattr, [built-In]:hasattr
./utilmy/images.py:read_image, function, np.asarray, [CLASS] [SIDE PACKAGE]: np:asarray
./utilmy/images.py:read_image, function, cv2.imdecode, [CLASS] [SIDE PACKAGE]: cv2:imdecode
./utilmy/images.py:read_image, function, validators.url, [CLASS] [SIDE PACKAGE]: validators:url
./utilmy/images.py:read_image, function, read, read
./utilmy/images.py:read_image, function, filepath_or_buffer.endswith, [CLASS] [SIDE PACKAGE]: filepath_or_buffer:endswith
./utilmy/images.py:read_image, function, tifffile.imread, [CLASS] [SIDE PACKAGE]: tifffile:imread
./utilmy/images.py:read_image, function, cv2.imread, [CLASS] [SIDE PACKAGE]: cv2:imread
./utilmy/images.py:read_image, function, cv2.cvtColor, [CLASS] [SIDE PACKAGE]: cv2:cvtColor
./utilmy/images.py:visualize_in_row, function, len, [built-In]:len
./utilmy/images.py:visualize_in_row, function, plt.figure, [CLASS] [SIDE PACKAGE]: plt:figure
./utilmy/images.py:visualize_in_row, function, enumerate, [built-In]:enumerate
./utilmy/images.py:visualize_in_row, function, plt.subplot, [CLASS] [SIDE PACKAGE]: plt:subplot
./utilmy/images.py:visualize_in_row, function, plt.xticks, [CLASS] [SIDE PACKAGE]: plt:xticks
./utilmy/images.py:visualize_in_row, function, plt.yticks, [CLASS] [SIDE PACKAGE]: plt:yticks
./utilmy/images.py:visualize_in_row, function, plt.title, [CLASS] [SIDE PACKAGE]: plt:title
./utilmy/images.py:visualize_in_row, function, plt.imshow, [CLASS] [SIDE PACKAGE]: plt:imshow
./utilmy/images.py:visualize_in_row, function, plt.show, [CLASS] [SIDE PACKAGE]: plt:show
./utilmy/images.py:maintain_aspect_ratio_resize, function, float, [built-In]:float
./utilmy/images.py:maintain_aspect_ratio_resize, function, int, [built-In]:int
./utilmy/images.py:maintain_aspect_ratio_resize, function, cv2.resize, [CLASS] [SIDE PACKAGE]: cv2:resize
./utilmy/io.py:screenshot, function, sct.shot, [CLASS] [SIDE PACKAGE]: sct:shot
./utilmy/io.py:screenshot, function, print, [built-In]:print
./utilmy/tabular.py:log, function, print, [built-In]:print
./utilmy/tabular.py:test_anova, function, edu_frame.groupby, [CLASS] [SIDE PACKAGE]: edu_frame:groupby
./utilmy/tabular.py:test_anova, function, groups.keys, [CLASS] [SIDE PACKAGE]: groups:keys
./utilmy/tabular.py:test_anova, function, globals, [built-In]:globals
./utilmy/tabular.py:test_anova, function, lg.append, [CLASS] [SIDE PACKAGE]: lg:append
./utilmy/tabular.py:test_anova, function, dfd=len, dfd=len
./utilmy/tabular.py:test_anova, function, print, [built-In]:print
./utilmy/tabular.py:test_anova, function, stats.f_oneway, [CLASS] [SIDE PACKAGE]: stats:f_oneway
./utilmy/tabular.py:test_anova, function, dfn=len, dfn=len
./utilmy/tabular.py:test_normality2, function, shapiro, shapiro
./utilmy/tabular.py:test_normality2, function, print, [built-In]:print
./utilmy/tabular.py:test_normality2, function, normaltest, normaltest
./utilmy/tabular.py:test_normality2, function, anderson, anderson
./utilmy/tabular.py:test_normality2, function, range, [built-In]:range
./utilmy/tabular.py:test_plot_qqplot, function, plt.subplots, [CLASS] [SIDE PACKAGE]: plt:subplots
./utilmy/tabular.py:test_plot_qqplot, function, fig.suptitle, [CLASS] [SIDE PACKAGE]: fig:suptitle
./utilmy/tabular.py:test_plot_qqplot, function, sns.boxplot, [CLASS] [SIDE PACKAGE]: sns:boxplot
./utilmy/tabular.py:test_plot_qqplot, function, sns.histplot, [CLASS] [SIDE PACKAGE]: sns:histplot
./utilmy/tabular.py:test_plot_qqplot, function, sm.qqplot, [CLASS] [SIDE PACKAGE]: sm:qqplot
./utilmy/tabular.py:test_plot_qqplot, function, print, [built-In]:print
./utilmy/tabular.py:test_heteroscedacity, function, Linear, Linear
./utilmy/tabular.py:test_heteroscedacity, function, custom_stat, custom_stat
./utilmy/tabular.py:test_heteroscedacity, function, np.sqrt, [CLASS] [SIDE PACKAGE]: np:sqrt
./utilmy/tabular.py:test_heteroscedacity, function, print, [built-In]:print
./utilmy/tabular.py:test_heteroscedacity, function, df.profile_report, [CLASS] [SIDE PACKAGE]: df:profile_report
./utilmy/tabular.py:test_heteroscedacity, function, profile.to_file, [CLASS] [STDLIB]: profile:to_file
./utilmy/tabular.py:test_heteroscedacity, function, profile.get_rejected_variables, [CLASS] [STDLIB]: profile:get_rejected_variables
./utilmy/tabular.py:pd_stat_distribution_colnum, function, df.sample, [CLASS] [SIDE PACKAGE]: df:sample
./utilmy/tabular.py:pd_stat_distribution_colnum, function, getstat, getstat
./utilmy/tabular.py:pd_stat_distribution_colnum, function, str, [built-In]:str
./utilmy/tabular.py:pd_stat_distribution_colnum, function, len, [built-In]:len
./utilmy/tabular.py:pd_stat_distribution_colnum, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/tabular.py:pd_stat_distribution_colnum, function, pd.concat, [CLASS] [SIDE PACKAGE]: pd:concat
./utilmy/tabular.py:pd_stat_distribution_colnum, function, print, [built-In]:print
./utilmy/tabular.py:pd_stat_distribution_colnum, function, np.arange, [CLASS] [SIDE PACKAGE]: np:arange
./utilmy/tabular.py:pd_stat_histogram, function, np.histogram, [CLASS] [SIDE PACKAGE]: np:histogram
./utilmy/tabular.py:pd_stat_histogram, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/tabular.py:np_col_extractname, function, len, [built-In]:len
./utilmy/tabular.py:np_col_extractname, function, colnew.append, [CLASS] [SIDE PACKAGE]: colnew:append
./utilmy/tabular.py:np_list_remove, function, cols.remove, [CLASS] [SIDE PACKAGE]: cols:remove
./utilmy/tabular.py:np_list_remove, function, cols3.append, [CLASS] [SIDE PACKAGE]: cols3:append
./utilmy/tabular.py:pd_stat_shift_trend_changes, function, target_diffs.fillna, [CLASS] [SIDE PACKAGE]: target_diffs:fillna
./utilmy/tabular.py:pd_stat_shift_trend_changes, function, target_diffs.divide, [CLASS] [SIDE PACKAGE]: target_diffs:divide
./utilmy/tabular.py:pd_stat_shift_trend_changes, function, target_diffs_norm.diff, [CLASS] [SIDE PACKAGE]: target_diffs_norm:diff
./utilmy/tabular.py:pd_stat_shift_trend_changes, function, target_diffs_lvl2.fillna, [CLASS] [SIDE PACKAGE]: target_diffs_lvl2:fillna
./utilmy/tabular.py:pd_stat_shift_trend_changes, function, int, [built-In]:int
./utilmy/tabular.py:pd_stat_shift_trend_correlation, function, df.merge, [CLASS] [SIDE PACKAGE]: df:merge
./utilmy/tabular.py:pd_stat_shift_trend_correlation, function, pd.isnull, [CLASS] [SIDE PACKAGE]: pd:isnull
./utilmy/tabular.py:pd_stat_shift_trend_correlation, function, len, [built-In]:len
./utilmy/tabular.py:pd_stat_shift_trend_correlation, function, np.corrcoef, [CLASS] [SIDE PACKAGE]: np:corrcoef
./utilmy/tabular.py:pd_stat_shift_trend_correlation, function, print, [built-In]:print
./utilmy/tabular.py:pd_stat_shift_changes, function, type, [built-In]:type
./utilmy/tabular.py:pd_stat_shift_changes, function, list, [built-In]:list
./utilmy/tabular.py:pd_stat_shift_changes, function, features_list.remove, [CLASS] [SIDE PACKAGE]: features_list:remove
./utilmy/tabular.py:pd_stat_shift_changes, function, ignored.append, [CLASS] [SIDE PACKAGE]: ignored:append
./utilmy/tabular.py:pd_stat_shift_changes, function, pd_colnum_tocat_stat, pd_colnum_tocat_stat
./utilmy/tabular.py:pd_stat_shift_changes, function, pd_stat_shift_trend_correlation, pd_stat_shift_trend_correlation
./utilmy/tabular.py:pd_stat_shift_changes, function, pd_stat_shift_changes, pd_stat_shift_changes
./utilmy/tabular.py:pd_stat_shift_changes, function, stats_all.append, [CLASS] [SIDE PACKAGE]: stats_all:append
./utilmy/tabular.py:pd_stat_shift_changes, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/tabular.py:pd_stat_shift_changes, function, len, [built-In]:len
./utilmy/tabular.py:pd_stat_shift_changes, function, print, [built-In]:print
./utilmy/tabular.py:pd_stat_shift_changes, function, str, [built-In]:str
./utilmy/tabular.py:np_conv_to_one_col, function, row2string, row2string
./utilmy/tabular.py:np_conv_to_one_col, function, sep_char.join, [CLASS] [SIDE PACKAGE]: sep_char:join
./utilmy/text.py:log, function, print, [built-In]:print
./utilmy/text.py:pd_text_hash_create_lsh, function, MinHashLSH, MinHashLSH
./utilmy/text.py:pd_text_hash_create_lsh, function, enumerate, [built-In]:enumerate
./utilmy/text.py:pd_text_hash_create_lsh, function, sentence.split, [CLASS] [SIDE PACKAGE]: sentence:split
./utilmy/text.py:pd_text_hash_create_lsh, function, MinHash, MinHash
./utilmy/text.py:pd_text_hash_create_lsh, function, set, [built-In]:set
./utilmy/text.py:pd_text_hash_create_lsh, function, v.update, [CLASS] [SIDE PACKAGE]: v:update
./utilmy/text.py:pd_text_hash_create_lsh, function, hash_lines.append, [CLASS] [SIDE PACKAGE]: hash_lines:append
./utilmy/text.py:pd_text_hash_create_lsh, function, lsh.insert, [CLASS] [SIDE PACKAGE]: lsh:insert
./utilmy/text.py:pd_text_getcluster, function, pd_text_hash_create_lsh, pd_text_hash_create_lsh
./utilmy/text.py:pd_text_getcluster, function, enumerate, [built-In]:enumerate
./utilmy/text.py:pd_text_getcluster, function, lsh.query, [CLASS] [SIDE PACKAGE]: lsh:query
./utilmy/text.py:pd_text_getcluster, function, list, [built-In]:list
./utilmy/text.py:pd_similarity, function, len, [built-In]:len
./utilmy/text.py:pd_similarity, function, Exception, Exception
./utilmy/text.py:pd_similarity, function, find_similarity, find_similarity
./utilmy/text.py:pd_similarity, function, fuzz.ratio, [CLASS] [SIDE PACKAGE]: fuzz:ratio
./utilmy/text.py:pd_similarity, function, editdistance.eval, [CLASS] [SIDE PACKAGE]: editdistance:eval
./utilmy/text.py:pd_similarity, function, SequenceMatcher, SequenceMatcher
./utilmy/text.py:pd_similarity, function, df.apply, [CLASS] [SIDE PACKAGE]: df:apply
./utilmy/text.py:test_lsh, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/text.py:test_lsh, function, pd_text_getcluster, pd_text_getcluster
./utilmy/text.py:test_lsh, function, df.head, [CLASS] [SIDE PACKAGE]: df:head
./utilmy/text.py:test_lsh, function, print, [built-In]:print
./utilmy/utilmy.py:log, function, print, [built-In]:print
./utilmy/utilmy.py:pd_merge, function, list, [built-In]:list
./utilmy/utilmy.py:pd_merge, function, df1.join, [CLASS] [SIDE PACKAGE]: df1:join
./utilmy/utilmy.py:pd_plot_multi, function, plt.figure, [CLASS] [SIDE PACKAGE]: plt:figure
./utilmy/utilmy.py:pd_plot_multi, function, len, [built-In]:len
./utilmy/utilmy.py:pd_plot_multi, function, getattr, [built-In]:getattr
./utilmy/utilmy.py:pd_plot_multi, function, df.plot, [CLASS] [SIDE PACKAGE]: df:plot
./utilmy/utilmy.py:pd_plot_multi, function, plt.show, [CLASS] [SIDE PACKAGE]: plt:show
./utilmy/utilmy.py:pd_plot_multi, function, ax.set_ylabel, [CLASS] [SIDE PACKAGE]: ax:set_ylabel
./utilmy/utilmy.py:pd_plot_multi, function, range, [built-In]:range
./utilmy/utilmy.py:pd_plot_multi, function, ax.get_legend_handles_labels, [CLASS] [SIDE PACKAGE]: ax:get_legend_handles_labels
./utilmy/utilmy.py:pd_plot_multi, function, ax.twinx, [CLASS] [SIDE PACKAGE]: ax:twinx
./utilmy/utilmy.py:pd_plot_multi, function, ax_new.set_ylabel, [CLASS] [SIDE PACKAGE]: ax_new:set_ylabel
./utilmy/utilmy.py:pd_plot_multi, function, ax_new.get_legend_handles_labels, [CLASS] [SIDE PACKAGE]: ax_new:get_legend_handles_labels
./utilmy/utilmy.py:pd_plot_multi, function, ax.legend, [CLASS] [SIDE PACKAGE]: ax:legend
./utilmy/utilmy.py:pd_filter, function, isinstance, [built-In]:isinstance
./utilmy/utilmy.py:pd_filter, function, filter_dict.items, [CLASS] [SIDE PACKAGE]: filter_dict:items
./utilmy/utilmy.py:pd_filter, function, filter_dict.split, [CLASS] [SIDE PACKAGE]: filter_dict:split
./utilmy/utilmy.py:pd_filter, function, x_convert, x_convert
./utilmy/utilmy.py:pd_filter, function, str, [built-In]:str
./utilmy/utilmy.py:pd_filter, function, dict, [built-In]:dict
./utilmy/utilmy.py:pd_filter, function, float, [built-In]:float
./utilmy/utilmy.py:pd_filter, function, x.strip, [CLASS] [SIDE PACKAGE]: x:strip
./utilmy/utilmy.py:pd_filter, function, print, [built-In]:print
./utilmy/utilmy.py:pd_filter, function, len, [built-In]:len
./utilmy/utilmy.py:pd_filter, function, x.split, [CLASS] [SIDE PACKAGE]: x:split
./utilmy/utilmy.py:pd_to_file, function, Path, Path
./utilmy/utilmy.py:pd_to_file, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/utilmy.py:pd_to_file, function, df.to_pickle, [CLASS] [SIDE PACKAGE]: df:to_pickle
./utilmy/utilmy.py:pd_to_file, function, df.to_parquet, [CLASS] [SIDE PACKAGE]: df:to_parquet
./utilmy/utilmy.py:pd_to_file, function, df.to_csv, [CLASS] [SIDE PACKAGE]: df:to_csv
./utilmy/utilmy.py:pd_to_file, function, gc.collect, [CLASS] [STDLIB]: gc:collect
./utilmy/utilmy.py:pd_read_file, function, log, log
./utilmy/utilmy.py:pd_read_file, function, print, [built-In]:print
./utilmy/utilmy.py:pd_read_file, function, isinstance, [built-In]:isinstance
./utilmy/utilmy.py:pd_read_file, function, path_glob.split, [CLASS] [SIDE PACKAGE]: path_glob:split
./utilmy/utilmy.py:pd_read_file, function, file_list.extend, [CLASS] [SIDE PACKAGE]: file_list:extend
./utilmy/utilmy.py:pd_read_file, function, sorted, [built-In]:sorted
./utilmy/utilmy.py:pd_read_file, function, glob.glob, [CLASS] [STDLIB]: glob:glob
./utilmy/utilmy.py:pd_read_file, function, len, [built-In]:len
./utilmy/utilmy.py:pd_read_file, function, ThreadPool, ThreadPool
./utilmy/utilmy.py:pd_read_file, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/utilmy.py:pd_read_file, function, range, [built-In]:range
./utilmy/utilmy.py:pd_read_file, function, job_list.append, [CLASS] [SIDE PACKAGE]: job_list:append
./utilmy/utilmy.py:pd_read_file, function, pool.apply_async, [CLASS] [SIDE PACKAGE]: pool:apply_async
./utilmy/utilmy.py:pd_read_file, function, pd_dtype_reduce, pd_dtype_reduce
./utilmy/utilmy.py:pd_read_file, function, dfi.drop_duplicates, [CLASS] [SIDE PACKAGE]: dfi:drop_duplicates
./utilmy/utilmy.py:pd_read_file, function, gc.collect, [CLASS] [STDLIB]: gc:collect
./utilmy/utilmy.py:pd_read_file, function, pd.concat, [CLASS] [SIDE PACKAGE]: pd:concat
./utilmy/utilmy.py:pd_read_file, function, pool.terminate, [CLASS] [SIDE PACKAGE]: pool:terminate
